id,prediction
001_0_0,1
001_0_16,1
001_0_32,1
001_0_48,1
001_0_64,1
001_0_80,1
001_0_96,1
001_0_112,1
001_0_128,1
001_0_144,1
001_0_160,1
001_0_176,1
001_0_192,1
001_0_208,1
001_0_224,1
001_0_240,1
001_16_0,1
001_16_16,1
001_16_32,1
001_16_48,1
001_16_64,1
001_16_80,1
001_16_96,1
001_16_112,1
001_16_128,1
001_16_144,1
001_16_160,1
001_16_176,1
001_16_192,1
001_16_208,1
001_16_224,1
001_16_240,1
001_32_0,1
001_32_16,1
001_32_32,1
001_32_48,1
001_32_64,1
001_32_80,1
001_32_96,1
001_32_112,1
001_32_128,1
001_32_144,1
001_32_160,1
001_32_176,1
001_32_192,1
001_32_208,1
001_32_224,1
001_32_240,1
001_48_0,1
001_48_16,1
001_48_32,1
001_48_48,1
001_48_64,1
001_48_80,1
001_48_96,1
001_48_112,1
001_48_128,1
001_48_144,1
001_48_160,1
001_48_176,1
001_48_192,1
001_48_208,1
001_48_224,1
001_48_240,1
001_64_0,1
001_64_16,1
001_64_32,1
001_64_48,1
001_64_64,1
001_64_80,1
001_64_96,1
001_64_112,1
001_64_128,1
001_64_144,1
001_64_160,1
001_64_176,1
001_64_192,1
001_64_208,1
001_64_224,1
001_64_240,1
001_80_0,1
001_80_16,1
001_80_32,1
001_80_48,1
001_80_64,1
001_80_80,1
001_80_96,1
001_80_112,1
001_80_128,1
001_80_144,1
001_80_160,1
001_80_176,1
001_80_192,1
001_80_208,1
001_80_224,1
001_80_240,1
001_96_0,1
001_96_16,1
001_96_32,1
001_96_48,1
001_96_64,1
001_96_80,1
001_96_96,1
001_96_112,1
001_96_128,1
001_96_144,1
001_96_160,1
001_96_176,1
001_96_192,1
001_96_208,1
001_96_224,1
001_96_240,1
001_112_0,1
001_112_16,1
001_112_32,1
001_112_48,1
001_112_64,1
001_112_80,1
001_112_96,1
001_112_112,1
001_112_128,1
001_112_144,1
001_112_160,1
001_112_176,1
